sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63,sub64,sub65,sub66,sub67,sub68,sub69,sub70,sub71,sub72,sub73,sub74,sub75,sub76,sub77,sub78,sub79,sub80,sub81,sub82,sub83,sub84,sub85,sub86,sub87,sub88,sub89,sub90,sub91,sub92,sub93,sub94,sub95,sub96,sub97,sub98,sub99,sub100,sub101,sub102,sub103,sub104,sub105,sub106,sub107,sub108,sub109,sub110,sub111,sub112,sub113,sub114,sub115,sub116,sub117,sub118,sub119,sub120,sub121,sub122,sub123,sub124,sub125,sub126,sub127
0.017812490,0.018861532,0.017693043,0.018729925,0.017688751,0.018006325,0.018087387,0.017571449,0.017770529,0.019140720,0.019507170,0.018562317,0.017995834,0.019145966,0.019424200,0.017502546,0.019142866,0.019400597,0.018270493,0.018592358,0.019316912,0.019067526,0.018772364,0.018819571,0.017707825,0.018918991,0.017595291,0.017728806,0.015819788,0.018656492,0.017901182,0.018008471,0.018876314,0.018189192,0.019176245,0.018667459,0.017980814,0.018638372,0.017860889,0.019388199,0.018605471,0.018322945,0.017506361,0.018816471,0.018936872,0.017416716,0.018983364,0.017987728,0.018505096,0.018733740,0.017657757,0.019306183,0.018572807,0.017417192,0.019044638,0.017461061,0.019107819,0.017817497,0.018995762,0.018894672,0.017503500,0.017364264,0.018681049,0.017654419,0.018327475,0.018247128,0.019362450,0.018284082,0.018041134,0.017363787,0.018534660,0.017557144,0.019409895,0.018989563,0.017672300,0.018464327,0.019463539,0.018482447,0.018481255,0.017504930,0.018554688,0.019104958,0.018813610,0.017613888,0.019264698,0.018743515,0.017859697,0.018285513,0.019104242,0.018338680,0.018190145,0.018330574,0.018595219,0.018396616,0.018425703,0.017798424,0.018144846,0.019441843,0.018222809,0.019259930,0.019087315,0.019436598,0.019288063,0.018848419,0.017765284,0.019405603,0.018877029,0.018605232,0.018788099,0.018711805,0.017730951,0.018958807,0.018053055,0.017985106,0.019272089,0.019128561,0.018285513,0.018159151,0.017814398,0.018723726,0.017934322,0.019204617,0.018056870,0.017914534,0.017858744,0.019449711,0.018645048,0.018929720
0.017783642,0.018713474,0.017708302,0.018399477,0.017683268,0.018032789,0.018065214,0.017669201,0.017723322,0.019652843,0.019453049,0.018635273,0.017990351,0.019156694,0.019366980,0.017533779,0.019078493,0.019222021,0.018265486,0.018483162,0.019268990,0.019079685,0.018803835,0.018767357,0.017692327,0.018954277,0.017747879,0.017949343,0.015401125,0.018639565,0.017897844,0.017950773,0.018839359,0.018179893,0.019254208,0.018676996,0.017904520,0.018768787,0.017870903,0.019421816,0.018709183,0.018290758,0.017500877,0.018775702,0.018835783,0.017391443,0.019000292,0.017973185,0.018318415,0.018839598,0.017529726,0.019515514,0.018466473,0.017554760,0.018949747,0.017459631,0.019103050,0.017566204,0.018965244,0.018931627,0.017522573,0.017349720,0.018659592,0.017803907,0.018239737,0.018134117,0.019640923,0.018177986,0.017904520,0.017366648,0.018415451,0.017651081,0.019366503,0.018798590,0.017639399,0.018108845,0.019495010,0.018533707,0.018325090,0.017405748,0.018502712,0.019088030,0.018827677,0.017731905,0.019306660,0.018723726,0.017879009,0.019043922,0.019050121,0.018280745,0.018113613,0.018054962,0.018630981,0.018453598,0.018551350,0.017752409,0.018154144,0.019390821,0.018277645,0.019231319,0.019028902,0.019391537,0.019361258,0.018791437,0.017662048,0.019355536,0.018870115,0.018556833,0.018678904,0.018698692,0.017813683,0.018887281,0.017858982,0.018040180,0.019247293,0.019049644,0.018109322,0.018180132,0.017803669,0.018630981,0.017998934,0.019171715,0.018006325,0.017778873,0.017809153,0.019399405,0.018584490,0.018894911
0.017725468,0.018645525,0.017670155,0.018272161,0.017680883,0.018001318,0.017930031,0.017496824,0.017729282,0.019016266,0.019304514,0.018547535,0.017976284,0.019093752,0.019271612,0.017496586,0.019045353,0.019184828,0.018163681,0.018474817,0.019287109,0.018970728,0.018684149,0.018665075,0.017677546,0.018809080,0.017607450,0.017707825,0.015285015,0.018543720,0.017922401,0.017951727,0.018687248,0.018130064,0.019054651,0.018575191,0.017897844,0.018458128,0.017881393,0.019273996,0.018319130,0.018633366,0.017484188,0.018744469,0.018768072,0.017487764,0.018893003,0.017960787,0.018291235,0.018624783,0.017438173,0.019117832,0.018398046,0.017406464,0.018865108,0.017781258,0.018979549,0.017577648,0.018883944,0.018806219,0.017477274,0.017345428,0.018561840,0.018023491,0.018220901,0.018145561,0.019375563,0.018162251,0.017918348,0.017374754,0.018349886,0.017519712,0.019222021,0.018760443,0.017725945,0.018098116,0.019189596,0.018436432,0.018293619,0.017413378,0.018540621,0.018916845,0.018746614,0.017608643,0.019172430,0.018685341,0.017829180,0.018229961,0.018929958,0.018211126,0.018110991,0.018079042,0.018503666,0.018290520,0.018604279,0.017643452,0.018076658,0.019347906,0.018148184,0.019132376,0.018938065,0.019244909,0.019389629,0.018702269,0.017746687,0.019334555,0.018750668,0.018451452,0.018573523,0.018595695,0.017570734,0.018865585,0.017860651,0.017992258,0.019135237,0.018998384,0.018014908,0.018034458,0.018065214,0.018526554,0.017815113,0.019089460,0.018044233,0.017783403,0.017866135,0.019345045,0.018477201,0.018819332
0.017853260,0.018853664,0.017718554,0.018354416,0.017733097,0.018059254,0.018151045,0.017527819,0.017732859,0.019095421,0.019425869,0.018631935,0.018023729,0.019174099,0.019400597,0.017507076,0.019107580,0.019277811,0.018194914,0.018499374,0.019288778,0.019071102,0.018750906,0.018759727,0.017709255,0.018903255,0.017632961,0.017859697,0.015275478,0.018610001,0.017854452,0.017939568,0.018778801,0.018175602,0.019128561,0.018656254,0.017918110,0.018545151,0.017917871,0.019418478,0.018428564,0.018337488,0.017555475,0.018761873,0.018934965,0.017443657,0.018953800,0.018000603,0.018317938,0.018650770,0.017556667,0.019258022,0.018514633,0.017459631,0.018915653,0.017604113,0.019066572,0.017660856,0.019022226,0.018982649,0.017529249,0.017368793,0.018747330,0.017684460,0.018315554,0.018176079,0.019341946,0.018259525,0.017921209,0.017433167,0.018435240,0.017567158,0.019375086,0.018909693,0.017733335,0.018163443,0.019264936,0.018479347,0.018356562,0.017444372,0.018723011,0.019065142,0.018784523,0.017553568,0.019233942,0.018704653,0.017862320,0.018337488,0.019022703,0.018297911,0.018203020,0.018097639,0.018774986,0.018767834,0.018549442,0.017695665,0.018137217,0.019400120,0.018206120,0.019198418,0.019034863,0.019393682,0.019320726,0.018772602,0.017774582,0.019479275,0.018791437,0.018531322,0.018673182,0.018673897,0.017647505,0.018917084,0.017888784,0.018037558,0.019251823,0.019095421,0.018038273,0.018057585,0.017757893,0.018591404,0.017855883,0.019221067,0.018016338,0.017827988,0.017907619,0.019437790,0.018560886,0.018903732
0.017734528,0.018692255,0.017663240,0.018357038,0.017596006,0.017978668,0.017961264,0.017461300,0.017672062,0.019068956,0.019346714,0.018516541,0.017978430,0.019127369,0.019395351,0.017451048,0.019085169,0.019268036,0.018187761,0.018474340,0.019264698,0.019028902,0.018856287,0.018717051,0.017736435,0.018852949,0.017564297,0.017764807,0.015274525,0.018615723,0.017802477,0.017875671,0.018754721,0.018185139,0.019111156,0.018796682,0.017852306,0.018559933,0.017845631,0.019437551,0.018460989,0.018280029,0.017426729,0.018768787,0.018831015,0.017353773,0.018930197,0.017936468,0.018238544,0.018665791,0.017585993,0.019192696,0.018428564,0.017343283,0.018914938,0.017470121,0.019046545,0.017639637,0.018959284,0.018852472,0.017410040,0.017321348,0.018654346,0.017615795,0.018263340,0.018110514,0.019320965,0.018173695,0.017863035,0.017312288,0.018410444,0.017497540,0.019397736,0.018838644,0.017590523,0.018155336,0.019302607,0.018474817,0.018340111,0.017430782,0.018506527,0.019133568,0.018724203,0.017517567,0.019197464,0.018661022,0.017771006,0.018218994,0.018982410,0.018238544,0.018128395,0.018042326,0.018544197,0.018332481,0.018394232,0.017621279,0.018095732,0.019510031,0.018238544,0.019193649,0.018998861,0.019368649,0.019231558,0.018769979,0.017622232,0.019340992,0.018811703,0.018552780,0.018696070,0.018676996,0.017570257,0.018972158,0.017825842,0.017958164,0.019237757,0.019066572,0.018004894,0.018025875,0.017698050,0.018636703,0.017772198,0.019197941,0.017906189,0.017862797,0.017791748,0.019404411,0.018562317,0.018880129
0.017816782,0.018786669,0.017760515,0.018437386,0.017699957,0.018092394,0.017985106,0.017549753,0.017738819,0.019167423,0.019424677,0.018582344,0.018003702,0.019258976,0.019488335,0.017540455,0.019196033,0.019366980,0.018324852,0.018586636,0.019380093,0.019277334,0.018886805,0.018820286,0.017760038,0.018961191,0.017647743,0.017849922,0.015294790,0.018702984,0.017890930,0.018012762,0.019095421,0.018242836,0.019204140,0.018666506,0.017959595,0.018629074,0.017949581,0.019481659,0.018696547,0.018405199,0.017519712,0.018990040,0.018945694,0.017413378,0.019023657,0.018050194,0.018370390,0.018768311,0.017515898,0.019255400,0.019354582,0.017429829,0.019019127,0.017457247,0.019137859,0.017587900,0.019033194,0.019598007,0.017560959,0.017366171,0.018799782,0.017693043,0.018308401,0.018249273,0.019425631,0.018218756,0.017968178,0.017374277,0.018496275,0.017587900,0.019427061,0.018911362,0.017685175,0.018193245,0.019377470,0.018584967,0.018415928,0.017437696,0.018666029,0.019073963,0.018822432,0.017568827,0.019299746,0.018801689,0.017863750,0.018319130,0.019083977,0.018332720,0.018427134,0.018164158,0.018682241,0.018413782,0.018550873,0.017751455,0.018180132,0.019506931,0.018276691,0.019349575,0.019191742,0.019445658,0.019333363,0.018845558,0.017754793,0.019479513,0.018880367,0.018596888,0.018764973,0.018824577,0.017709970,0.018975258,0.017916679,0.018074751,0.019335270,0.019155741,0.018117428,0.018120766,0.017776489,0.018699884,0.017908335,0.019243717,0.018062353,0.017849445,0.017952919,0.019832134,0.018640518,0.018972635
0.017763376,0.018889666,0.017733335,0.018380165,0.017761707,0.018025160,0.017938375,0.017555237,0.017740726,0.019146204,0.019467115,0.018618107,0.018046856,0.019150019,0.019450188,0.017551899,0.019194365,0.019417763,0.018296480,0.018581390,0.019372702,0.019091368,0.018852711,0.018816710,0.017732382,0.018977642,0.017650366,0.017760515,0.015276670,0.018693924,0.017890692,0.017975807,0.018891573,0.018222809,0.019172192,0.018818617,0.017918110,0.018639803,0.017901897,0.019481659,0.018453836,0.018388271,0.017533779,0.018886566,0.018907785,0.017410755,0.019015551,0.018081665,0.018324614,0.018731833,0.017535925,0.019215107,0.018504143,0.017422438,0.018991470,0.017583132,0.019102097,0.017626524,0.019019604,0.018930912,0.017506361,0.017377377,0.018695831,0.017708063,0.018266678,0.018222809,0.019389391,0.018225193,0.017931223,0.017378330,0.018459082,0.017575502,0.019455671,0.018872499,0.017686844,0.018132687,0.019349575,0.018533945,0.018397808,0.017467976,0.018579006,0.019338608,0.018789053,0.017596245,0.019283295,0.018755436,0.017836332,0.018272877,0.019056320,0.018299818,0.018190145,0.018186808,0.018615961,0.018422127,0.018656969,0.017739296,0.018219709,0.019481659,0.018268347,0.019247532,0.019077063,0.019477129,0.019307852,0.018820047,0.017668486,0.019502163,0.018879414,0.018579006,0.018731833,0.018759012,0.017715931,0.018980265,0.017927408,0.018032551,0.019302607,0.019122839,0.018047094,0.018089056,0.017819166,0.018680096,0.017911911,0.019252300,0.018023729,0.017790794,0.018027782,0.019514799,0.018847704,0.018943071
0.017880440,0.018703222,0.017688274,0.018328190,0.017695427,0.018020868,0.017919064,0.017527103,0.017707109,0.019122362,0.019376040,0.018507242,0.017932653,0.019174337,0.019439936,0.017525196,0.019146919,0.019317389,0.018243551,0.018516541,0.019375801,0.019138336,0.018736124,0.018750668,0.017703056,0.018936872,0.017609596,0.017725229,0.015277147,0.018646479,0.017837763,0.018062115,0.018779755,0.018177986,0.019147873,0.018758774,0.017934799,0.018579006,0.017872095,0.019471884,0.018421173,0.018350840,0.017495871,0.018793583,0.018865108,0.017419577,0.018952847,0.017970085,0.018273830,0.018783331,0.017536163,0.019227266,0.018462420,0.017420053,0.018954039,0.017469406,0.019074202,0.017628670,0.019014835,0.018918037,0.017492056,0.017364025,0.018666744,0.017670155,0.018242598,0.018163681,0.019337177,0.018135309,0.017933607,0.017364979,0.018393517,0.017564535,0.019454479,0.018870831,0.017740488,0.018166542,0.019283056,0.018531084,0.018496752,0.017406225,0.018502235,0.019035578,0.018794298,0.017556667,0.019228935,0.018707514,0.017843485,0.018280029,0.018992662,0.018245220,0.018173218,0.018084764,0.018543005,0.018308640,0.018361092,0.017675877,0.018108845,0.019455910,0.018232107,0.019306183,0.019248247,0.019382477,0.019299507,0.018758059,0.017699718,0.019422770,0.018792152,0.018517017,0.018678427,0.018682003,0.017637014,0.018972874,0.017858267,0.018033028,0.019276381,0.019091129,0.018045187,0.018102407,0.017790079,0.018634558,0.017886400,0.019184828,0.018018007,0.017808437,0.017827272,0.019461870,0.018598318,0.018927097
0.017838717,0.018767595,0.017713547,0.018365622,0.017702579,0.018032789,0.017998934,0.017516136,0.017718077,0.019178867,0.019462585,0.018480062,0.018054724,0.019195557,0.019451380,0.017499208,0.020135641,0.019373655,0.018250227,0.018534422,0.019409418,0.019116402,0.018793821,0.018801689,0.017705917,0.018924952,0.017611980,0.017747402,0.015304565,0.018672466,0.017851591,0.017995596,0.018842220,0.018204451,0.019196510,0.018730164,0.017906427,0.018600225,0.017914057,0.019467115,0.018455505,0.018614769,0.017468929,0.018822670,0.018952608,0.017379284,0.019031525,0.017987490,0.018316507,0.018720627,0.017522573,0.019268274,0.018540621,0.017419100,0.019014597,0.017722130,0.019116163,0.017569304,0.019018888,0.018910646,0.017489910,0.017334938,0.018745422,0.017760038,0.018255711,0.018160582,0.019362926,0.018198490,0.017906904,0.017401457,0.018449068,0.017544270,0.019418716,0.018869877,0.017659903,0.018083096,0.019440889,0.018565893,0.018404484,0.017406702,0.018552542,0.019066334,0.018903255,0.017533064,0.019389391,0.018743992,0.017896652,0.018267155,0.019085407,0.018288374,0.018119812,0.018060446,0.018568993,0.018345356,0.018406868,0.017763615,0.018142462,0.019550323,0.018237114,0.019265652,0.019087076,0.019449472,0.019329548,0.018906593,0.017705679,0.019456148,0.018968582,0.018584728,0.018704891,0.018713713,0.017629862,0.018967152,0.017928839,0.018015385,0.019304991,0.019197464,0.018042088,0.018132687,0.017843723,0.018663168,0.017925024,0.019223213,0.017949343,0.017805576,0.017881632,0.019507170,0.018635035,0.018951654
0.017837524,0.018754244,0.017755032,0.018482208,0.017698526,0.018103361,0.017978430,0.017572165,0.017868280,0.019186974,0.019467115,0.018634796,0.018032789,0.019285440,0.019530296,0.017569780,0.019189596,0.019414902,0.018275976,0.018770933,0.019406319,0.019126654,0.018778324,0.018887043,0.017760754,0.018983841,0.017666101,0.017778873,0.015556574,0.018717289,0.017913342,0.018001318,0.018837929,0.018306971,0.019226551,0.018725395,0.017959118,0.018676758,0.017977238,0.019413233,0.018537998,0.018383980,0.017538071,0.018830538,0.018921852,0.017457724,0.019064188,0.018032789,0.018371105,0.018741131,0.017586946,0.019312859,0.018558741,0.017456532,0.019025564,0.017656088,0.019124508,0.017889261,0.019064903,0.018989086,0.017582178,0.017435551,0.018730402,0.017700672,0.018325090,0.018232822,0.019460201,0.018260956,0.017998695,0.017465830,0.018497944,0.017606974,0.019377947,0.018958092,0.017770529,0.018169641,0.019338131,0.018509150,0.018418789,0.017556429,0.018725634,0.019085407,0.018896341,0.017624617,0.019272804,0.018967390,0.017905712,0.018278122,0.019101381,0.018305779,0.018185377,0.018213749,0.018635273,0.018439531,0.018516779,0.017737150,0.018147945,0.019458532,0.018263102,0.019313812,0.019136667,0.019525290,0.019313574,0.018841028,0.017795563,0.019493103,0.018895626,0.018602848,0.018735647,0.018770218,0.017656088,0.019073248,0.018020868,0.018077135,0.019319534,0.019173384,0.018102884,0.018115282,0.017978430,0.018687487,0.018153667,0.019237041,0.018053293,0.017886162,0.018222570,0.019495487,0.018669844,0.018974066
