sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.006852150,0.007077217,0.006975174,0.006437778,0.006890535,0.006329536,0.006964207,0.007035017,0.006815195,0.006364346,0.006454468,0.006736279,0.007030964,0.006468534,0.007050514,0.006770372,0.006309271,0.006541252,0.006918192,0.006310701,0.006179333,0.006945372,0.006968498,0.007146597,0.006435633,0.006732941,0.006363630,0.006990194,0.006918192,0.006352901,0.006963491,0.007274389,0.006700039,0.006907701,0.006483793,0.006203651,0.006595850,0.006753445,0.006844044,0.006377935,0.006556273,0.007068396,0.007112741,0.006100416,0.006665945,0.006835222,0.006979704,0.006403208,0.006533146,0.006772518,0.006776333,0.006778240,0.006176949,0.006663084,0.006952047,0.007160664,0.007093906,0.006342649,0.006464243,0.006938457,0.006812811,0.007051945,0.007145882,0.006360531
0.006604671,0.006326914,0.006348848,0.006110907,0.006886005,0.006076336,0.006887674,0.007035255,0.006263733,0.006199837,0.006371498,0.006706953,0.006817818,0.006259441,0.007081747,0.006601095,0.006185532,0.006404400,0.006572962,0.006079674,0.006040812,0.006617785,0.006947041,0.007013798,0.006335974,0.006598711,0.006093502,0.006936789,0.006995916,0.006134033,0.006972551,0.006989241,0.006115437,0.006561756,0.006178856,0.006084919,0.006497383,0.006279230,0.006623745,0.006102562,0.006450653,0.006998539,0.007112026,0.005986691,0.006446600,0.006847143,0.006886005,0.006069422,0.006323338,0.006422281,0.006734371,0.006788015,0.006030560,0.006523132,0.006961346,0.006836653,0.007092953,0.006252766,0.006374359,0.006897449,0.006518841,0.006676912,0.006771564,0.006154537
0.006680965,0.006379366,0.006249189,0.006116152,0.006849289,0.005966187,0.006844044,0.007066727,0.006223202,0.006220579,0.006429195,0.006687403,0.006805897,0.006264448,0.007078886,0.006495714,0.006213427,0.006395340,0.006599903,0.006081104,0.005959272,0.006636381,0.006979942,0.007076025,0.006368399,0.006660461,0.005982876,0.006925106,0.006928921,0.006123543,0.006991386,0.006922960,0.006152868,0.006572247,0.006285191,0.006058931,0.006489277,0.006375790,0.006642818,0.006127119,0.006472588,0.007047892,0.007125139,0.005949259,0.006454706,0.006819963,0.006863594,0.006156206,0.006287336,0.006417990,0.006724834,0.006757498,0.006045341,0.006461143,0.006954670,0.006803513,0.007097244,0.006094456,0.006376743,0.006916523,0.006550789,0.006705761,0.006876707,0.006255150
0.006552458,0.006327868,0.006379128,0.006124020,0.006828308,0.005944490,0.006787300,0.007007122,0.006230831,0.006186485,0.006335735,0.006679535,0.006772757,0.006327868,0.007063150,0.006452799,0.006197214,0.006395578,0.006505251,0.006070614,0.005964279,0.006609917,0.006959438,0.006964922,0.006348610,0.006644487,0.006010294,0.006905317,0.006843328,0.006141901,0.006956100,0.006975889,0.006118536,0.006593943,0.006227493,0.006036043,0.006512880,0.006312370,0.006866455,0.006118536,0.006438017,0.006989479,0.007071972,0.005964518,0.006439447,0.006781340,0.006831408,0.006129265,0.006398439,0.006409645,0.006683350,0.006742716,0.006088495,0.006437302,0.006927729,0.006796360,0.007053137,0.006001472,0.006346703,0.006856918,0.006537914,0.006675959,0.006716728,0.006208897
0.006635904,0.006253719,0.006344557,0.006095886,0.006852388,0.005937576,0.006833315,0.007019043,0.006209373,0.006207228,0.006376982,0.006701708,0.006818771,0.006306410,0.007001877,0.006536484,0.006157398,0.006396770,0.006518841,0.006065845,0.005970716,0.006613970,0.006957054,0.007036924,0.006423235,0.006648302,0.006027937,0.006879091,0.006889820,0.006074905,0.006995201,0.006918669,0.006103516,0.006701708,0.006185293,0.006039143,0.006639719,0.006318331,0.006733894,0.006083727,0.006579161,0.006974459,0.007074833,0.005923986,0.006422758,0.006881714,0.006850958,0.006142855,0.006325245,0.006449699,0.006719351,0.006773233,0.005984068,0.006489038,0.006947994,0.006964445,0.007055521,0.006189823,0.006447792,0.006872892,0.006591082,0.006680012,0.006849527,0.006165266
0.006539345,0.006235838,0.006312609,0.006081343,0.006803751,0.005971670,0.006748199,0.006937742,0.006179094,0.006177902,0.006311178,0.006629944,0.006820440,0.006279707,0.006951571,0.006490231,0.006182432,0.006347179,0.006500959,0.006041527,0.005968571,0.006556511,0.006900311,0.006946802,0.006312609,0.006546259,0.006005526,0.006798267,0.006868124,0.006108999,0.006865978,0.006899357,0.006135464,0.006601334,0.006154060,0.006014347,0.006537199,0.006296635,0.006590366,0.006124020,0.006491661,0.006925344,0.007032871,0.005932093,0.006388903,0.006745577,0.006783485,0.006085396,0.006335020,0.006368399,0.006660223,0.006788969,0.005966663,0.006451368,0.006855488,0.006720304,0.007024765,0.006001234,0.006349325,0.006700993,0.006500244,0.006719828,0.006680965,0.006139278
0.006674528,0.006374359,0.006323814,0.006094933,0.006915092,0.005950928,0.006812811,0.007034302,0.006217003,0.006209135,0.006399393,0.006689787,0.006834745,0.006280899,0.007026672,0.006506920,0.006192923,0.006383657,0.006555796,0.006067991,0.005947590,0.006617069,0.006964445,0.006980658,0.006357670,0.006621838,0.006024122,0.006875515,0.006881237,0.006182194,0.006940126,0.006937027,0.006135464,0.006627560,0.006200552,0.006069660,0.006523848,0.006302834,0.006660461,0.006094217,0.006627560,0.007041454,0.007058859,0.005915642,0.006438971,0.006814003,0.006852150,0.006080389,0.006297112,0.006406069,0.006727934,0.006744623,0.005968571,0.006487608,0.006926060,0.006739140,0.007034540,0.005987167,0.006397486,0.006903410,0.006543159,0.006783962,0.006847382,0.006162405
0.006592035,0.006308317,0.006412506,0.006259918,0.006963253,0.006043911,0.006782770,0.006973028,0.006211758,0.006206274,0.006356716,0.006646872,0.006870508,0.006359100,0.006988764,0.006490231,0.006189585,0.006392002,0.006500721,0.006354094,0.006041765,0.006554127,0.006964207,0.006936550,0.006361961,0.006583929,0.006116629,0.006811142,0.006808758,0.006158829,0.006917238,0.006839037,0.006186485,0.006674767,0.006248474,0.006218195,0.006453991,0.006283045,0.006605148,0.006124020,0.006476402,0.006957769,0.007038116,0.006013393,0.006440163,0.006828070,0.006801605,0.006103516,0.006306171,0.006406307,0.006642103,0.006791115,0.006067753,0.006433964,0.006869793,0.006787062,0.007025719,0.006146431,0.006394863,0.006763458,0.006523371,0.006752014,0.006644964,0.006179094
0.006594896,0.006267309,0.006366730,0.006107330,0.006804466,0.005956650,0.006915092,0.006960392,0.006228447,0.006198168,0.006363630,0.006667137,0.006778717,0.006330013,0.006985664,0.006518602,0.006182671,0.006402493,0.006521463,0.006049156,0.005973816,0.006597757,0.006932020,0.006946802,0.006325722,0.006587982,0.006011724,0.006879330,0.006864309,0.006139040,0.006912231,0.006874800,0.006186247,0.006638527,0.006213188,0.006098986,0.006689310,0.006307125,0.006618261,0.006076336,0.006527662,0.006939173,0.007038593,0.005946875,0.006478786,0.006736279,0.006832123,0.006017447,0.006351709,0.006415129,0.006694555,0.006719112,0.005997658,0.006422520,0.006895065,0.006743908,0.007029772,0.006084442,0.006467342,0.006714106,0.006528616,0.006653547,0.006698132,0.006260633
0.006510735,0.006345272,0.006233692,0.006133318,0.006809473,0.005942106,0.006797791,0.006975651,0.006195068,0.006203413,0.006399155,0.006635904,0.006825686,0.006235123,0.006979227,0.006556273,0.006166697,0.006364346,0.006533384,0.006047726,0.005954742,0.006645679,0.006909609,0.006973028,0.006317377,0.006621122,0.006071806,0.006838799,0.006935835,0.006115913,0.006938457,0.006858587,0.006154299,0.006651163,0.006124020,0.006054163,0.006561995,0.006401777,0.006642342,0.006049395,0.006523132,0.006929874,0.007013321,0.005908489,0.006468296,0.006742716,0.006811857,0.005990267,0.006276846,0.006408930,0.006663084,0.006705999,0.005958319,0.006472588,0.006874561,0.006726503,0.007000923,0.006049395,0.006423235,0.006693602,0.006624222,0.006671190,0.006723642,0.006100893
0.006515980,0.006221294,0.006303549,0.006069660,0.006813288,0.006005526,0.006797075,0.006972790,0.006204605,0.006198406,0.006364584,0.006634951,0.006697655,0.006295204,0.007014990,0.006469727,0.006171942,0.006376028,0.006565809,0.006045818,0.005971432,0.006596088,0.006931067,0.006935596,0.006386280,0.006603956,0.006010532,0.006863594,0.006814241,0.006247282,0.006932259,0.006954670,0.006142855,0.006558657,0.006186247,0.006014824,0.006478310,0.006320000,0.006731033,0.006152391,0.006439924,0.006961584,0.006973267,0.005934715,0.006412029,0.006720066,0.006789684,0.006092310,0.006312609,0.006386518,0.006860733,0.006692886,0.005985260,0.006433964,0.006965637,0.006800413,0.007020235,0.006030083,0.006409645,0.006722927,0.006486416,0.006634951,0.006904125,0.006242037
0.006581306,0.006287575,0.006404638,0.006083965,0.006824017,0.005972862,0.006904364,0.007045507,0.006256342,0.006244183,0.006367445,0.006653070,0.006820202,0.006337166,0.007032871,0.006502867,0.006247759,0.006418943,0.006490469,0.006060362,0.006000042,0.006649733,0.006957769,0.006971836,0.006364107,0.006666183,0.006030083,0.006860018,0.006862402,0.006180286,0.006938934,0.006892204,0.006115437,0.006612778,0.006293297,0.006095409,0.006464005,0.006318569,0.007064581,0.006057262,0.006499290,0.006994486,0.007067442,0.005966187,0.006530285,0.006780148,0.006830931,0.006198883,0.006267309,0.006436825,0.006719112,0.006733656,0.006143332,0.006555080,0.006890774,0.006744146,0.007043839,0.006007671,0.006419420,0.006922245,0.006536484,0.006699324,0.006764889,0.006171465
0.006594419,0.006247282,0.006284714,0.006155968,0.006895065,0.006000996,0.006807804,0.006971121,0.006191969,0.006241560,0.006469011,0.006652832,0.006893158,0.006398916,0.007014751,0.006482363,0.006165028,0.006388903,0.006512165,0.006108046,0.005959511,0.006617069,0.006920815,0.006944656,0.006315470,0.006598473,0.005999804,0.006823301,0.006823778,0.006144762,0.006906748,0.006839752,0.006173611,0.006624222,0.006165028,0.006020546,0.006447554,0.006322384,0.006756306,0.006085634,0.006419897,0.006983280,0.007035971,0.005930901,0.006447792,0.006859541,0.006838560,0.006093979,0.006350040,0.006402493,0.006679296,0.007027388,0.005976915,0.006406307,0.006871462,0.006860018,0.007091045,0.006017208,0.006375074,0.006771803,0.006525278,0.006622076,0.006816864,0.006145954
0.006669044,0.006241798,0.006335258,0.006097555,0.006891012,0.005951166,0.006818295,0.006979227,0.006221056,0.006210804,0.006357908,0.006669760,0.006835222,0.006269693,0.006992817,0.006518364,0.006192923,0.006439209,0.006533384,0.006072760,0.005983353,0.006612539,0.006952286,0.007031918,0.006347418,0.006610394,0.006097555,0.006896496,0.006931543,0.006130219,0.006941557,0.006938457,0.006187916,0.006627798,0.006272078,0.006054878,0.006514311,0.006349325,0.006632090,0.006115675,0.006473064,0.006986141,0.007028580,0.005928755,0.006432295,0.006781578,0.006853104,0.006070614,0.006297112,0.006415367,0.006711721,0.006764412,0.005976439,0.006490231,0.006916285,0.006768703,0.007029057,0.005996943,0.006390333,0.006897688,0.006532192,0.006734610,0.006674051,0.006253242
0.006577969,0.006235600,0.006300211,0.006093025,0.006769657,0.006035089,0.006808996,0.006981611,0.006217718,0.006204844,0.006378651,0.006654739,0.006725311,0.006298542,0.007019520,0.006572962,0.006179333,0.006405115,0.006485462,0.006031513,0.005972147,0.006614685,0.006942034,0.006971359,0.006324053,0.006566286,0.006015062,0.006880999,0.006820917,0.006125212,0.006918192,0.006889820,0.006166935,0.006615639,0.006210804,0.006023407,0.006520033,0.006369352,0.006631136,0.006061554,0.006456375,0.007285118,0.007048607,0.005919456,0.006560802,0.006841660,0.006835222,0.006074667,0.006348610,0.006396055,0.006685019,0.006719589,0.005976200,0.006507158,0.006918669,0.006747484,0.007116079,0.005993128,0.006405115,0.006787300,0.006521940,0.006723881,0.006686687,0.006155014
